5-50-2	5-50-5	5-50-8	5-50-10	5-100-2	5-100-5	5-100-8	5-100-10	8-50-2	8-50-5	8-50-8	8-50-10	8-100-2	8-100-5	8-100-8	8-100-10	10-50-2	10-50-5	10-50-8	10-50-10	10-100-2	10-100-5	10-100-8	10-100-10
0.789342325	0.803560589	0.651371805	0.948411528	0.341981633	0.459558666	0.67529127	0.646454497	0.85189506	0.560839968	0.840916884	0.835789923	0.53244156	0	0.399293051	0.591887623	0.523216842	0.481076654	0.956206796	1.073974422	0.359001619	0.381987176	0.595775727	0.596862109
0.547903679	0.405122742	0.186781413	0.41079799	0.244554747	0.080110972	0.217510805	0.155671364	0.527728864	0.213981078	0.374081903	0.546069605	0.402717683	0	0.212579568	0.214950022	0.301462951	0.476495908	0.379636033	0.562576272	0.167990805	0.179479722	0.309872008	0.32641328
0.4981644	0.343471347	0.439472898	0.862137708	0	0.076046831	0.365771382	0.548823199	0.315992076	0.339484312	0.704239391	0.742741642	0.031994002	0.227866874	0.300083024	0.758826592	0.433570523	0.467264878	0.785719535	0.829146946	0.242994154	0.17431552	0.421707139	0.45620281
0.298966301	0.220955874	0.606858672	0.875581852	0.31333927	0.117878305	0.42351777	0.434012318	0.321252958	0.215680082	0.595494331	0.599572376	0	0.325302485	0.287245488	0.502982605	0.335697221	0.324746388	0.421920773	0.676541904	0.218047059	0.173815959	0.399819482	0.486442284
0.387069415	0.237452791	0.453376577	0.490097201	0.198704204	0	0.215869466	0.139350059	0.609312481	0.088705294	0.358152829	0.411314443	0.239951532	0.208409457	0.182045933	0.420838628	0.715490852	0.277342108	0.227312974	0.320074194	0.099424529	0.080774508	0.148656963	0.343087958
0.109131993	0.135082627	0.367018591	0.591778944	0.178014379	0.140986831	0.129962166	0.274885134	0.46326235	0.18745414	0.219866307	0.424371233	0.11818859	0	0.131338072	0.177282885	0.25581403	0.317276974	0.251616646	0.499488738	0.156052132	0.075587751	0.205027421	0.305085401
0.464287366	0.523055181	0.553877927	0.74751397	0.43895383	0.05296256	0.122276312	0.371869029	0.55770374	0.544080519	0.507951537	0.549503193	0.385841564	0.251389186	0.335923021	0.462174852	0.600153631	0.285838138	0.501181511	0.692422262	0.307878148	0	0.309541545	0.341229257
0.915292897	0.620931206	0.902780254	0.870467574	0.287563621	0.170720693	0.294029651	0.52056792	0.623500143	0.738892582	1.028046497	0.874836514	0	0.238946058	0.456292077	1.110497129	0.771607204	0.441507585	0.71928478	0.864298631	0.344132654	0.058840882	0.390775455	0.370835614
1.176469155	1.492090672	1.606779886	1.778900699	0.780293776	0.537118541	0.347825663	1.274873615	1.304989973	1.171702037	1.045112425	1.740694159	0.852670465	0.130886978	0.341684084	0.378237791	1.444837045	0.965341483	1.574088589	1.478189476	0.800127773	0.446125733	0.376150002	0
0.186810813	0.371788875	0.490171591	0.635640091	0	0.010509933	0.311891989	0.407827564	0.618983145	0.46353994	0.785374196	0.81245998	0.265100081	0.047035193	0.322564112	0.66982981	0.446072042	0.428214888	0.560497314	0.666196747	0.179885286	0.243204388	0.351904341	0.511207676
0.922091808	0.780714104	0.874097088	1.519149713	0.343243134	0.501266198	0.939186556	1.08775448	0.898094448	0.729861272	1.093686411	1.201306032	0	0.345633883	0.617909544	0.794699082	1.051533746	0.484405132	0.751755492	1.037584719	0.311210704	0.430370627	0.742426182	0.911612062
1.324352797	1.059006862	0.814345653	1.706205005	0.410001507	0	0.292080893	0.322273128	1.013669402	0.728837002	1.082029177	0.988073773	0.206749035	0.165831387	0.45969985	0.522952286	1.055962102	0.398922508	0.765177687	1.275479486	0.470582412	0.265562015	0.514250165	0.52601669
0.120360382	0.258495698	0.423638485	0.592661391	0.041515743	0.177304584	0.30479641	0.255489755	0.313875583	0.225200286	0.324197007	0.468298198	0	0.124409202	0.331604508	0.460353922	0.198913628	0.218191533	0.480275958	0.604976552	0.137521858	0.11278418	0.306253372	0.397321153
0.425677449	0.456505659	0.608531047	0.602693094	0.284628049	0	0.351629298	0.518416594	0.533067152	0.332986025	0.543820439	0.792991275	0.068067033	0.132761734	0.442523205	0.507488328	0.568253943	0.429558813	0.914888371	0.808007699	0.15310708	0.203501181	0.318924035	0.484152423
0.493451543	0.50520852	0.972397935	1.111416464	0.308348267	0.484166295	0.744657324	1.308715774	0.719696107	0.618225103	1.074795838	1.181633098	0	0.272508188	0.856584395	1.13507677	0.646227197	0.625103666	1.100814045	0.926996166	0.457026054	0.401493445	0.788254081	0.846892613
0.666319326	0.57553146	0.712957876	0.945735753	0.050009386	0.264429169	0.387888221	0.803607452	0.368337369	0.536827341	0.857903851	1.131909653	0.218430213	0.252415161	0.375286478	0.758040655	0.676725704	0.780530186	0.735793134	0.785370362	0.488546589	0	0.46756097	0.437430876
0.389154166	0.10914572	0.461982341	0.424646711	0.164999962	0	0.184080277	0.252502602	0.40921746	0.321153118	0.412640331	0.436372241	0.149447838	0.148833477	0.169756876	0.198596763	0.490137654	0.192154743	0.252801006	0.400124908	0.390733953	0.145322839	0.111620719	0.14962337
0.641920291	0.657966925	0.770348313	1.308753164	0.308348151	0.229745293	0.302816093	0.596106786	0.63679123	0.585921937	0.584145084	1.236048725	0.463978514	0	0.317763642	0.451980175	1.151071177	0.659780414	0.77893949	0.813908694	0.101940086	0.22767535	0.352439757	0.200070012
0.673011213	0.161303093	0.777304468	0.998885984	0.379758826	0.100167856	0.485797442	0.884231631	0.372904317	0.665141221	0.953966738	0.700921122	0.065006765	0.05905667	0.688068918	0.737065962	0.241732502	0.543172219	0.578983854	0.925453885	0	0.209490924	0.548773241	0.43797455
0.097882756	0.222622114	0.684386856	0.649123569	0.365690802	0.188702518	0.176626521	0.534306855	0.4302569	0.516959454	0.682199051	0.785697748	0.089407163	0.003858806	0.36700004	0.608640556	0.30217554	0.199400369	0.432461932	0.582059583	0	0.140209037	0.215300718	0.520577084
0.851355296	0.429788836	0.518575402	0.777863103	0.302945496	0.217930662	0.479028794	0.496359902	0.636517454	0.287179657	0.625070249	0.547561161	0.422962001	0.166163643	0.413325227	0.516255787	0.618771456	0.527382396	0.621751125	0.635423652	0.190208433	0	0.3476028	0.674668521
0	0.459486172	0.45390508	0.667252592	0.258281548	0.015566434	0.217430804	0.365267346	0.499160072	0.338128615	0.590294141	0.76648192	0.15259741	0.078063971	0.510785862	0.632696179	0.491992024	0.244908323	0.591506647	0.570073826	0.112905679	0.094076179	0.240521905	0.608980994
0.606187601	0.432048308	0.639374078	0.919984703	0.003292124	0.227125319	0.503492069	0.676336356	0.669689699	0.395678924	0.705263357	0.805914963	0.307524905	0.328135783	0.412716834	0.692484924	0.607607427	0.449819534	0.637392563	0.826244996	0.462332724	0	0.44683946	0.815276452
0.674427853	0.576949648	0.585627483	0.99694001	0.493288579	0.293866877	0.322427907	0.392945847	0.654123404	0.591862044	0.530948698	0.458914243	0.104471023	0	0.242979379	0.615620777	0.472984131	0.253931986	0.728938136	0.528842427	0.288390573	0.351073187	0.041114403	0.367839101
0.654173866	0.810896512	0.983007626	0.992115715	0.492297825	0.171732038	0.773285945	0.848722229	0.468200835	0.557283884	0.97461671	1.140201556	0.519642582	0	0.619134875	0.656950348	0.639512815	0.880810569	0.765827353	1.186100585	0.218204805	0.198021526	0.508567392	0.52487794
0.803172057	0.341864774	0.838549457	0.728126434	0.162963715	0.010945978	0.316382538	0.372863783	0.507017685	0.578910866	0.437751539	0.82795375	0	0.209024389	0.05665638	0.561397302	0.526632877	0.267782397	0.331356636	0.686706854	0.30666251	0.228989853	0.158585324	0.545985366
0.790173127	0.778123465	1.55055384	1.395566945	0.183741283	1.02207025	0.692373966	0.61291683	1.026757418	0.478711855	0.988189941	1.100681983	0.142466377	0.330852023	0.407045264	0.899005325	0.907437948	0.408864484	1.036955755	0.821495825	0.096493602	0	0.653528255	0.538724733
0.276540909	0.813007354	1.296667472	1.147988537	0	0.527681306	0.820742096	0.951755261	0.325814082	0.484328553	0.691256781	0.82427525	0.001145888	0.430758301	0.753612172	0.702047224	0.265368503	0.597389477	0.861994055	1.028243268	0.235479931	0.240158973	0.60235499	0.544010206
0.3837427	0.378251805	0.49143509	0.344775059	0.297128262	0.21981292	0.18589336	0.175265821	0.700531908	0.549266611	0.255946551	0.696369456	0.47575947	0.081123543	0	0.262943013	0.855162592	0.406946159	0.365941573	0.566890613	0.572381507	0.087322941	0.108223766	0.297482513
1.118218292	0.502988057	0.485100857	0.58115512	0.733732933	0.158391154	0.132365278	0.44413917	0.999089542	0.530534344	0.510142937	0.678998102	0.758148961	0.158391154	0.38779449	0.408096462	1.257112398	0.590277591	0.375988939	0.655476435	0.784979761	0.339320179	0	0.296212028
0.776143656	0.901984664	0.54042963	0.739078059	0.677274487	0.437506412	0.405653165	0.611168658	1.254604242	0.697627471	0.787478447	0.87625386	0.999612797	0	0.254743238	0.420049178	1.647185166	0.388775081	0.550771593	0.710616977	0.874102731	0.107142739	0.472917294	0.404660337
0.403727581	0.354480418	0.3634044	0.278213419	0.480572986	0.064120467	0.289698915	0.4239718	0.414882559	0.306307438	0.616994237	0.41157738	0.184924749	0.274742981	0.322172296	0.297548714	0.302175964	0.553452177	0.391167901	0.443224466	0.310438911	0	0.237477091	0.143114239
1.42224894	1.345483702	1.127313311	1.808124478	1.276915865	0.983004911	1.282551577	1.487571973	1.839377066	1.292542159	1.145501292	1.73750729	1.169410376	0.887368575	1.116639612	1.126459415	1.590124865	1.259837948	1.245834056	1.300227222	1.270767815	0	0.387839498	1.354022661
0.383069527	0.442409315	0.306015771	0.435181777	0.399034089	0.241447763	0.123417964	0.254943166	0.635293619	0.230381532	0.579142744	0.571045502	0.15701652	0	0.138192931	0.244456738	0.510566101	0.459583466	0.232980647	0.683807095	0.535507606	0.123797834	0.237419135	0.396704882
0.550309382	0.440192077	0.496821194	1.194939038	0.365825944	0.23963447	0.643243952	0.28767222	1.107732045	0.400099032	1.006390868	0.465319516	0.153074139	0.250812485	0.367026888	0.5497551	0.759735497	0.404718046	0.759920257	1.160019289	0.060324329	0	0.470308051	0.468275685
1.067147472	0.632389859	0.28078443	0.537489721	0.576982842	0	0.185134422	0.253122581	1.124470821	0.105648266	0.424009485	0.453504348	0.033160891	0.077236548	0.091650704	0.105981542	0.71012632	0.54882108	0.176635903	0.477250212	0.493580701	0.076070084	0.177635728	0.259038218
1.245427406	0.261718221	0.605848248	0.563988283	0.912790182	0.344316902	0.173793606	0.255457913	0.969132947	0.385989993	0.569594528	0.803935584	0.492882404	0	0.333010974	0.467373988	0.933813602	0.570342028	0.286011951	0.740865324	0.533153933	0.242937299	0.309371306	0.202011708
1.034586545	0.320203151	0.607327201	0.655407537	0.996351432	0.266871323	0.124412642	0.088607008	0.440234244	0.237982807	0.384748773	0.6219359	0.631176405	0	0.317190173	0.278573134	1.179167041	0.094643573	0.44981424	0.49704585	0.758474716	0.262245765	0.430930084	0.237982807
1.651097122	0.217643911	0.614417412	0.742683945	0.505048822	0	0.365912068	0.546353582	0.893336471	0.499093107	0.76831851	0.617967935	0.567615069	0.13468038	0.191353384	0.790256783	1.478933219	0.215853031	0.574966005	1.054682213	0.236333612	0.347701323	0.396429903	0.635241592
1.307843815	1.206116262	2.332378782	2.459514344	0.739888854	0.070301859	1.013836858	2.082692561	0.587822878	1.118716533	1.131038462	1.828230399	0.046995264	0.636346443	1.262472371	1.390658641	1.001514929	0.920514961	1.560777676	1.577397952	0	0.634245029	1.101141068	1.325514799
0.684014906	0.829979546	1.464733672	1.016333681	0.421877594	0.42235774	0.629872633	1.157805519	0.974492313	0.607065658	0.761924447	1.257767518	0.205971563	0.355560169	0.300949182	0.396109713	0.498243806	0.921241742	1.068966921	1.242654325	0.380950791	0	0.675772385	0.126484397
1.37532737	0.619069617	0.608265934	0.810928111	0.405044947	0	0.318615489	0.567193315	0.528449076	0.525748155	0.649245419	0.564678665	0.395172617	0.282013359	0.259754049	0.436897182	0.877147232	0.507027982	0.328953496	0.801055781	0.229671382	0.183383192	0.263945132	0.346742317
0.795858814	0.193069289	0.560307215	0.442045651	0.254010648	0.071186572	0.357257674	0.432242041	0.696851187	0.330938073	0.565341501	0.683868028	0.219123928	0.057496847	0.25860333	0.625752935	0.609766868	0.264609145	0.332262885	0.494861495	0.110665974	0	0.203667787	0.450966053
0.815326313	0.378763867	0.815326313	1.043254691	0.385705481	0	0.536468661	0.529683715	0.485346566	0.381451332	0.755370532	0.83977863	0.318856292	0.222999351	0.344393237	0.478465209	0.782413903	0.530937062	0.632626888	0.585602273	0.450602342	0.072814639	0.337162389	0.573611117
0.891630137	0.578151752	0.425907759	0.585462625	0.361196652	0.052855637	0.214485211	0.262005886	1.020459577	0.659658108	0.570742083	0.621720604	0.707969148	0.405457073	0.142858413	0.301326528	0.975803974	0.281765003	0.504252656	0.755983801	0.248668483	0	0.061253261	0.43638009
0.504877656	0.447258838	0.677537775	0.51011667	0.295585774	0.26583603	0.237429622	0.461549876	0.684109792	0.27721306	0.501746648	0.612551272	0	0.122687988	0.368487632	0.556782125	0.969093539	0.356139266	0.542677088	0.492394957	0.103715938	0.127813335	0.292330766	0.381755667
0.654649558	0.358435459	0.54697516	0.824769941	0.249840094	0.351865153	0.534620739	0.636084232	0.825398893	0.446039538	0.466132319	0.694239863	0.232622524	0	0.44215351	0.502465549	0.575468949	0.324685426	0.706852604	0.645945307	0.266507332	0.207576742	0.473174339	0.511933529
0.578339041	0.34255412	0.319763526	0.472476629	0.236228239	0.06345498	0.11087997	0.082850158	0.942132142	0.173579293	0.262998624	0.439278129	0.112109171	0.069953624	0	0.09434621	0.659395775	0.196359812	0.34930465	0.273789396	0.308499209	0.209165668	0.306443824	0.153629966
0.595866178	0.357997164	0.358474621	0.825140969	0.003437689	0.054334592	0.551749163	0.490443701	0.276638513	0.20979455	0.450146341	0.995497582	0.137221106	0.051756325	0.629861108	0.792960376	0.833639701	0.289720831	0.747315499	0.878902613	0	0.134929313	0.14934851	0.389127352
1.645349646	1.083419038	1.376571445	1.458395323	1.047717179	0.824270944	0.946761204	1.366535635	1.319741004	0.577763699	0.933490447	0.818196076	0.853951317	0.422486235	0.652850773	0.334576813	1.794370744	1.140441655	1.289494781	1.28029173	0.512840552	0	0.360499096	0.829064644
0.924863411	0.325054333	0.393652877	0.604947208	0.103844313	0.150177626	0.178933126	0.257357216	0.619099601	0.39374302	0.415737822	0.542478364	0.248523238	0	0.27187018	0.25474308	0.868073553	0.180465551	0.254202224	0.803351143	0.253931796	0.072835247	0.342181434	0.520844132
0.606908897	0.360898783	1.307161531	1.42347877	0.320591982	0	0.99449546	0.660432604	1.072326	0.431247856	0.571406319	1.368854536	0.067640083	0.309978246	0.177756275	0.791797434	0.72090868	0.944961163	1.391828037	1.153923728	0.594951248	0.235713837	0.893575018	0.332793017
1.063695749	0.566884413	0.308980597	0.642675764	0.3913625	0.044776987	0.113687026	0.411618756	0.483533311	0.489057745	0.489930024	0.640737366	0.457364942	0.203241001	0	0.238907519	0.56940433	0.406966601	0.41636783	0.559324662	0.112233228	0.090232414	0.203337921	0.248308748
0.636862178	0.560157125	0.623755645	0.944727552	0.161843459	0.071707512	0.297810224	0.836871957	0.81760259	0.527769212	0.868094578	0.795762373	0.311084943	0.059045472	0.335243732	0.529306917	0.525426614	0.075635868	0.570044088	0.944703525	0	0.164762695	0.419216844	0.447376068
1.586895009	0.848921149	0.948171478	1.772835174	0.850782794	0.084693614	1.236715175	1.237309556	1.170828657	0.554433647	1.36547145	1.38144122	0.45283944	0.075329318	0.571850117	1.200581327	1.042083597	1.157752286	1.314904248	1.489461465	0.827243083	0	0.376680232	0.543824516
1.119449193	0.470763594	0.619175013	0.58634851	0.581197572	0.105755208	0.296415054	0.064118454	1.118923368	0.360501315	0.099928209	0.421979913	0.494296945	0.001448701	0	0.470978217	0.743441406	0.326966559	0.506444575	0.713125987	0.437228838	0.139086073	0.015785481	0.233047778
1.182275342	1.158873338	0.917790188	1.695081154	0	0.307190813	0.645402634	1.029546474	0.96664337	0.960724745	1.515429627	1.724685179	0.229311299	0.236396209	0.656727591	0.717210926	0.918476879	1.165217058	1.129171214	1.29308334	0.492074274	0.407458645	0.853045007	0.814197899
0.495473151	0.294827798	0.442870225	0.515199248	0.232845306	0.068461161	0.443740494	0.463273198	0.344433131	0.124158377	0.406995802	0.685771972	0.166221379	0.112748184	0.289799577	0.362321994	0.335440351	0.28747886	0.436584948	0.427688865	0	0.126865881	0.381081126	0.488510999
0.276709538	0.01857118	0.385182349	0.460406589	0.161837551	0.155323545	0.133307458	0.27021641	0.31464527	0.351985973	0.149028761	0.558294141	0.14256695	0	0.136595778	0.223470067	0.195013048	0.362821771	0.222415717	0.445123729	0.236164027	0.047424885	0.12106238	0.137556177
0.448931386	0	0.764813717	1.016646174	0.104420703	0.267262654	0.630406028	0.517445342	0.616722646	0.39681808	0.807028406	1.133973897	0.394586039	0.392645134	0.533360765	0.877192131	0.569655693	0.555292994	0.764522581	0.850019458	0.286574661	0.097433444	0.620507411	1.036249317
0.623076533	0.249711341	0.300365798	0.31968393	0.242678472	0.103712553	0.294757308	0.298140207	0.622364344	0.192469133	0.470311948	0.460074228	0.306063312	0.003026804	0.142704912	0.438886599	0.441913403	0.15312068	0.371673743	0.551501517	0.295024379	0	0.011929169	0.408351487
0.816637821	0.737833754	1.328671029	0.966402103	0.177912322	0.196848276	0.648282254	0.594921091	1.147468677	0.498622417	0.971791486	0.988325196	0.393999444	0.024074668	0.425270401	0.739003543	0.690279756	0.653326968	0.744372037	0.895076328	0.51394456	0	0.509087848	0.114983959
1.43365843	1.344848555	0.95461876	1.279750055	1.086097456	0.275657833	0.942197962	0.452997939	1.297658843	1.05014006	1.040515689	0.948583138	0.912392706	0.464707979	0.426466834	0.748696836	1.345734091	0.483187704	0.535970271	1.37471207	0.788336194	0	0.466432443	0.673146688
0.778456962	0.29292866	0.268845995	0.467345531	0.276698815	0.013012656	0	0.203546309	0.400473225	0.216918714	0.205869263	0.628821697	0.207883861	0.233117723	0.30462566	0.179124452	0.474499408	0.27116895	0.541042801	0.44830964	0.263655323	0.104831026	0.137732694	0.234125022
0.659055563	0.505153247	0.997044571	1.339494227	0	0.349050612	0.75199904	0.951738002	0.51055403	0.546849293	0.84241215	0.829220237	0.054027834	0.249346155	0.625590711	0.800446065	0.525466193	0.492301384	0.79951593	1.329092718	0.043706337	0.237044371	0.409009306	0.814118047
0.201614685	0.278116312	0.47138358	0.975665805	0.286856549	0.310818548	0.541796502	0.618789153	0.450073114	0.560848255	0.558098517	0.73388531	0.319165965	0.086714938	0.591979212	0.676730051	0.500550439	0.539930608	0.683407985	0.995110377	0.135424574	0	0.583631794	0.710414336
0.586223256	0.093644247	0.370180394	0.905430971	0.212491355	0	0.248883602	0.390291336	0.683878994	0.2616134	0.487027105	0.743195575	0.414060758	0.304841228	0.180517097	0.369217636	0.423581363	0.497713718	0.334868576	0.3916285	0.188700539	0.172708061	0.149837214	0.416735085
0.659252314	0.33972422	0.557198456	0.472999144	0.292990188	0.191131461	0.436899787	0.494561193	0.619543021	0.415240173	0.561101089	0.368993969	0.34791975	0.260305635	0.319820791	0.668813765	0.616908744	0.385580161	0.46187664	0.562076747	0.485390005	0	0.314259539	0.67174074
0.638586937	0.38427849	0.526871174	0.749256208	0.274342843	0.310786672	0.402424885	0.641618529	0.326333018	0.353455513	0.604052688	0.425426141	0.039928541	0.246993789	0.39090268	0.273091368	0.696866856	0.448125317	0.544521294	0.611852832	0	0.20050579	0.360284685	0.313731955
0.559534944	0.262847622	0.64280834	0.765699243	0.05513852	0.165634507	0.577695502	0.528346953	0.896447963	0.249467438	0.673144865	0.883298892	0.310286454	0.299241721	0.351363617	0.648014448	0.647649534	0.409348467	0.733671949	0.920605276	0.249394455	0	0.393778799	0.652527219
0.175431853	0.281676537	0.448435355	0.712371592	0.046420451	0.26561171	0.343077686	0.563648746	0.357171368	0.217515786	0.482831825	0.64505701	0.092643788	0.290053901	0.20815285	0.691280347	0.147047373	0.273299173	0.585922678	0.592526012	0	0.143105085	0.311835047	0.330068133
0.578879436	0.167963685	0.368827013	0.934928912	0.057403895	0.085485411	0.273917749	0.48494274	0.647216341	0.604143857	0.438650719	1.033952028	0.311881455	0.407830361	0.338856255	0.541787688	0.669674847	0.438170024	0.591254531	0.683626173	0.145203348	0	0.103271117	0.203400949
1.352381707	1.28104187	1.833608872	1.400479085	0	0.619080976	0.504112579	0.77560477	1.070166657	0.767864962	1.561425627	1.147080998	0.641355959	0.187045358	0.393624518	0.642047013	0.790750377	0.491293522	1.226897768	1.114705105	0.407077041	0.162743283	0.204195022	0.885701235
0.364628159	0.218381694	0.439990866	0.909863348	0.442724343	0.095748511	0.572526039	0.531984965	0.494803102	0.325097044	0.345406004	0.772454025	0.088832487	0.076438533	0.338808336	0.721220557	0.784727223	0.292514886	0.528406197	1.006457151	0.067766058	0	0.309179211	0.517274691
0.646399133	0.061963401	0.67146184	0.574480549	0.089585368	0.074015598	0.129372276	0.300143679	0.707212558	0.251551565	0.317539882	0.507387354	0.220051248	0.036156592	0.187671538	0.402299861	0.584807783	0.142506803	0.477228676	0.550229589	0.282161215	0	0.23699648	0.498277742
0.357603348	0.469059132	0.35742645	0.64109708	0.028782252	0.0679078	0.079416538	0.431442414	0.471275552	0.119468196	0.319861762	0.420984655	0.136158989	0	0.38482474	0.376583401	0.266709289	0.196918051	0.568184124	0.661887731	0.026014327	0.081331193	0.294367721	0.276636356
0.262324441	0.165589123	0.446862166	0.624589221	0.041091396	0.203681226	0.31574867	0.550527258	0.463785974	0.187439567	0.456921166	0.659671204	0.258177404	0.103946615	0.312532822	0.578592844	0.504498398	0.343316179	0.549942559	0.864391896	0	0.059975031	0.164116546	0.695619408
0.32926654	0.170363236	0.506037595	0.516014727	0.106179139	0.21252774	0.360934931	0.501186717	0.325474806	0.38106925	0.497966921	0.488508769	0.219189753	0	0.094210817	0.390749822	0.229050379	0.297195674	0.429249689	0.438072355	0.12618636	0.109748452	0.404455139	0.454372573
0.839932542	0.253747029	0.544178584	0.828623864	0.395071157	0.385330585	0.406517186	0.68276711	0.708875503	0.461011733	0.677353138	0.885613646	0.308012656	0.511408601	0.477299433	0.753503572	0.668001732	0.668711385	0.352949768	0.711553874	0.466082324	0	0.533922941	0.67965379
0.711096034	0.318934872	0.312395198	0.559200173	0.254737717	0	0.237001914	0.319837785	0.641507195	0.158319446	0.522258109	0.544740657	0.0553744	0.061359427	0.173591584	0.280599741	0.721144172	0.384460599	0.290763968	0.471527265	0.000451457	0.15127672	0.114089579	0.247952966
0.654778673	0.303430809	0.29899892	0.344491601	0.261569205	0.015763922	0.2441159	0.258311108	0.676323796	0.056232333	0.400318043	0.587291098	0.08989933	0.024605759	0.275095242	0.42366225	0.557661068	0.350009522	0.435553754	0.390192713	0.169234529	0	0.211831125	0.317626017
0.577843583	0.318585885	0.920415304	0.414748678	0.336953812	0.40373231	0.829047484	0.307799939	0.403918842	0.054072369	0.577525382	0.815112437	0.257008341	0	0.397072016	0.272424672	0.571391767	0.655528724	0.467679909	0.648659953	0.184930136	0.068830351	0.53061804	0.459527358
0.423462993	0.180135585	0.277752089	0.427969845	0.626175457	0	0.185665269	0.288001715	0.686756929	0.250657702	0.379609082	0.352578623	0.456108372	0.16000924	0.291901261	0.30812806	0.821099484	0.124934635	0.109656086	0.380099189	0.41599419	0.080121819	0.140309074	0.315042829
